,price
1402,5899992.0
1561,6500000.0
7446,9350000.0
7725,6299976.0
6499,4889995.11
4353,10640000.0
37,3149992.8
6324,2899982.0
3441,7699989.0
2227,4989999.0
7090,5989996.8
7117,5950000.0
2628,7100000.0
2020,2799000.0
5403,5499972.8
7803,4249981.8
4427,9749952.0
95,1700000.0
6258,3469991.1
6548,5299989.100000001
7229,9199980.0
6923,7299993.8
1002,4949972.399999999
6069,6499980.0
465,4599980.0
828,4599968.4
1922,6798971.199999999
472,4300000.0
6591,5448985.2
7184,8400000.0
3375,5599990.5
251,3399991.1
4714,11149981.0
5446,6099972.8
1263,6299996.0
3128,9399991.6
6518,4849982.2
2487,6300000.0
6735,3699998.4000000004
3113,9499971.299999999
3434,7799989.499999999
5677,5899980.600000001
3102,8999980.200000001
3573,7949975.04
6107,7500000.0
3666,6349968.0
957,4799970.0
5283,5349980.0
6965,4489984.600000001
3552,8498973.6
6194,4499996.0
5461,6199992.0
1078,5049993.3
157,2849975.0
5144,7499998.800000001
2087,5949997.0
7730,6599978.0
736,2279997.0
1075,5198985.0
5689,5399974.399999999
6410,4829989.800000001
1915,6989988.2
4091,7299997.000000001
1103,5699998.0
4342,10979996.3
1346,5599971.8
676,2299986.0
6367,4543998.75
3396,5850000.0
6330,3499993.75
2664,5304000.0
4936,13543191.2
6665,5349994.0
2550,6449982.0
5560,5149989.600000001
6947,5499993.0
6100,6499971.5
6013,6699990.399999999
5038,10299972.0
4828,8698964.4
2328,3549996.0
3133,9500000.0
5260,6949983.0
2333,4299999.0
4539,10599930.0
3527,9189960.0
2304,3949986.3
7068,6699990.399999999
4523,8999964.4
5011,11299974.3
3001,7749983.0
7261,5899995.9
3382,5390290.8
6733,3499980.0
2316,3780000.0
5929,6349974.4
3379,5359992.4
647,2499986.4
1867,7779990.319999999
7403,8548962.0
4235,8699986.9
2002,2428985.88
3315,8649984.0
5982,6799968.0
5241,6289975.5
3405,5699995.0
4894,15099972.0
601,3698982.8
5772,6199997.0
7006,3799996.1999999997
4350,10899990.0
4678,10999981.8
6434,4799993.76
2755,7399997.600000001
3795,6909996.5
2447,8120000.0
4322,8599998.0
7544,9048978.0
5332,5149974.8
1199,6249966.0
2118,4223991.2
3861,6149997.0
1009,4839994.7
5828,5429989.0
3433,7699990.1
1502,5648981.899999999
7696,5500000.0
3870,5598973.0
3184,8799990.0
710,2449993.0
6578,5300000.0
4504,9649975.0
7571,13899986.1
5250,6899984.0
3357,4189986.3000000003
7168,8199988.5
5845,6698991.6
483,4319981.899999999
2897,8190000.0
1744,1999983.4
1545,5999975.7
932,4298994.0
503,2949995.0
6023,6799995.199999999
6045,7199968.0
6342,3049992.0
4516,9085000.0
2476,7200000.0
7639,7299966.0
1941,3150000.0
6958,4900000.0
748,3699991.0
3221,9499974.0
3231,9199970.0
5932,5449997.0
7144,7499991.199999999
7381,7749942.0
393,5989987.5
2462,7299981.2
230,2399996.5
1465,6399998.0
5730,6199981.2
1295,5889973.4
6779,4099986.0
5614,5749992.5
4645,10979960.0
33,7998970.0
7061,6470450.8
2229,4649998.1
5834,5384981.0
1515,5189985.0
3615,6595992.0
3333,8200000.0
7967,5124078.0
4162,8349966.0
6124,7391987.5
6153,5500000.0
7913,5218196.0
61,1979990.5999999999
6931,2649982.5
7933,4499996.8
3459,8299989.0
4913,14899968.0
6009,6899987.99
332,2959970.4
6079,6299997.2
3684,5919963.5
3017,7449977.8
5993,6758500.0
2894,8499972.0
3949,6199985.399999999
4228,8698968.0
2864,7950000.0
3937,4099960.8000000003
4271,8699996.799999999
3975,6999964.1
5926,6689992.88
7528,11499988.7
496,3849977.5999999996
7471,10499959.0
3213,8700000.0
4557,10199999.200000001
2815,8099982.0
2481,6600000.0
5599,6099980.8
3846,6499977.0
4441,9389974.200000001
2283,2949991.2
1835,2299983.5
3593,7789964.0
7155,6406582.6
743,1849988.8
3753,7099971.600000001
3693,7579988.0
4075,7598964.100000001
5357,4799983.89
2922,8399976.0
1287,5998979.399999999
1281,6189991.600000001
3881,5499991.8
2215,4399991.0
3528,8999970.0
2582,5199997.5
79,1689997.4
7653,6499991.609999999
6602,5399988.1
2069,6390000.0
706,2629985.6
4606,9480000.0
4855,10148952.0
1954,2580000.0
5611,5949991.8
7892,3149991.6
965,4598988.0
1782,7729977.3
2598,6399999.0
5655,5689992.0
5799,5799997.5
682,1899990.0
927,4349956.899999999
4987,11900000.0
763,3199999.8000000003
2925,8999988.3
1221,6499973.7
3815,6959973.6
1871,3099964.0
3309,8749988.8
1405,5590000.0
6582,5246724.0
7252,4099995.0
7109,6798988.0
149,3029991.5999999996
7955,5599976.8
7043,6497982.4
4532,9989991.2
169,2399993.2
3080,8132506.999999999
3347,3099999.0
5405,3989997.0
1180,5679972.0
2484,6499993.199999999
6580,5099996.600000001
6392,4649997.3
2885,8500000.0
1074,4949975.1
7539,7998993.0
858,4699992.0
7082,5602458.6
4947,12899996.0
794,3949992.0
3362,3269991.6
509,3499986.0
1832,2049999.0
5430,6499984.0
1373,5749984.5
1618,6799987.2
7046,6249992.4
4692,10498982.4
6797,5999994.0
7260,6307760.0
1438,3349980.0
1055,5399964.6
7657,5949993.9
1952,2549995.0
4960,12849998.4
6130,6300000.0
4094,7049000.0
2210,5750000.0
7890,4849992.0
7522,11449935.0
4001,7898998.5
544,1949986.8
3813,6999969.6
5059,9500000.0
7711,6000000.0
4956,12829962.250000002
4354,10799997.0
4480,8699976.0
5480,5299969.5
7946,5149992.0
7426,8799933.600000001
7618,9699971.6
5776,5749972.9
1018,4899975.6
1374,5899988.0
3872,5899966.800000001
5768,5999994.0
3355,3599996.5
2751,7307995.199999999
4414,9598968.0
408,5349995.0
7554,10599960.0
856,4849984.0
2131,3949990.0
5742,5498997.0
2534,6700000.0
1533,5349990.0
1027,5550000.0
5473,5369975.0
1142,5799964.5
2688,4960000.0
4409,9149995.899999999
4420,9399992.9
1784,2599987.8000000003
4103,6899952.0
4100,7489967.6
576,1099991.6
4222,8198978.0
2670,5075000.0
3297,8989992.0
6010,7249970.0
2750,7218184.65
7337,7189979.199999999
177,2310000.0
3589,7349978.3
4819,8499972.0
5553,5199980.0
7899,4799991.0
5965,4949996.100000001
4959,12477531.04
4883,10499933.700000001
328,3349964.8
1971,2949998.4
4030,7600000.0
3438,7498974.0
7667,6389991.399999999
6076,6199968.0
2650,7799984.800000001
7096,5499993.0
712,2574996.0
6061,6399968.399999999
4776,11599924.5
4269,8990000.0
3340,3199990.5
4296,8849934.0
1765,7300000.0
5368,4594975.0
1277,6099988.0
866,4949986.8
4503,9499974.0
1084,4899996.3
4772,11798983.0
181,2499990.0
4302,8789952.0
2867,7249988.0
7452,8499972.0
4696,11299980.0
3601,6989960.100000001
4262,9199999.0
2404,8900000.0
2833,7989996.600000001
3165,8999973.6
7142,7400000.0
6956,4849998.0
3653,6299996.4
4554,9999958.0
41,2699989.1999999997
3524,9499982.1
6804,6099984.0
7818,3849991.5999999996
2357,4649998.8
217,2989997.4000000004
185,2549986.0
3149,8999972.4
3608,6949967.5
908,4949991.7
3826,6639960.0
7551,10049988.0
5984,5899985.1
6090,5999986.8
4679,10974981.799999999
87,1899988.5
3121,9299968.5
6784,4549974.0
3717,7099985.699999999
2918,8499993.6
2499,5749996.0
5650,5550000.0
4614,10524966.0
257,2059996.7999999998
7749,6949974.0
3257,9299987.7
6056,6899975.22
3000,7939981.9
4528,9999924.2
6326,3299992.8
4099,7399980.0
1454,6459988.5
7751,7300000.0
683,2199991.1999999997
7125,4599000.0
543,1999984.9
7169,7988986.800000001
5500,5699998.0
2987,7799985.0
7088,6369988.4
5892,6899980.0
2280,2949996.0
2874,7599984.0
4439,8799999.87
2795,7979978.699999999
381,3499998.8
56,2349984.0
69,2019995.9000000001
1144,5599984.0
6126,6300000.0
6853,5849980.5
1550,5999971.5
1242,3079992.0
4934,13679995.2
6441,4749997.0
1557,6099984.0
5271,5649984.0
5775,5749973.0
445,4769990.4
4844,9299951.6
6113,6989976.0
4827,8899964.4
811,3999995.1
800,3729972.4
7597,10699990.6
2683,4789988.399999999
6093,6499973.0
5615,5649995.6
3614,6498987.6
7691,5790000.0
19,3099987.0
5988,6809280.0
4250,8549961.0
1544,6149999.9
3442,7799971.3
4428,9769986.0
1755,7499976.0
7453,8498960.4
1811,2949969.0
7219,8699994.200000001
476,4299980.0
6679,5419982.8
2927,8799980.0
2034,2849997.0
468,4349985.600000001
3827,7298974.8
308,3299988.0
7438,11499922.5
3025,8799978.8
1656,6199996.0
7195,7649994.0
3096,8999982.0
5434,6400000.0
3651,6649973.4
7708,6199986.0
5781,5549992.0
2794,7799980.800000001
3077,8249977.65
5642,5699988.0
80,1999998.0
2029,2748980.8
641,3499994.0
1057,5199980.0
1671,7299980.7
940,4099979.5999999996
5395,5299998.899999999
7792,5349994.7
1511,5448994.0
1172,4949982.0
4204,8099984.0
5369,4699972.0
7918,4489994.600000001
2569,5939990.0
2812,8250000.0
2112,4699995.3
7235,9248985.0
1044,5298984.0
4449,8600000.0
118,2450000.0
1718,6899970.0
3578,8149979.2
1328,5199971.0
2716,5070000.0
4774,11799995.6
5940,6149990.0
5107,8179963.600000001
7482,8699996.799999999
6527,4499994.399999999
1721,2449987.2
3728,6899994.0
5044,10499952.540000001
1737,2499974.4
6727,5650000.0
2809,8300000.0
2892,8399995.1
5282,5499997.1
1005,5099976.0
7010,4900000.0
2580,6269977.6
2191,2850000.0
1061,5399988.0
3816,6998976.0
6271,2649996.0
1926,3099987.0
5404,5419999.600000001
5736,6289972.4
2111,4749996.3
6585,5449990.0
4655,11269993.8
5086,9299975.76
4015,6499976.0
4125,7800000.0
3053,7899987.899999999
1634,6099975.899999999
7451,7975000.0
773,3469986.0
2094,5679000.0
3720,7099995.0
3820,6799978.8
1430,6949997.999999999
50,7599970.5
5505,5399974.399999999
733,1899000.0
245,2087000.0
3248,3900000.0
179,2199987.5
6921,8199991.800000001
17,8449960.5
2189,4250000.0
7104,6825000.0
7577,13199967.0
7292,5899998.0
5296,4999974.399999999
5697,5499977.7299999995
2057,6099990.0
4233,8599963.9
2948,8199981.0
4393,9399975.0
1297,5749988.399999999
1407,6989973.64
2905,8999991.0
321,3399975.0
2133,3789995.0
4216,8439984.0
1330,5400000.0
4374,9849924.0
6959,4699999.2
3139,9499977.5
4808,8299968.0
6240,3998995.0
7883,3764989.5999999996
5921,5899992.0
3749,7049952.0
2759,7849982.8
7323,7749969.0
3649,6500000.0
5269,5749978.5
4977,12699995.0
1807,2909963.4
3317,8668993.2
2107,5599984.0
7564,13949958.5
2354,3250000.0
5905,6599991.0
2287,4699987.2
3071,8299991.699999999
6767,2590000.0
7171,7949993.399999999
3296,8589995.6
6156,5499982.399999999
6663,5259979.199999999
5294,4999995.0
2619,6799982.2
8005,4999997.6
4674,11019968.0
2825,8480984.4
6425,5099974.84
5030,10599991.0
7437,11499931.799999999
3078,8099979.2
435,5179968.0
5793,5799994.5
1123,5649976.8
3481,10999974.0
3454,3199975.0
2910,8700000.0
5014,11299969.1
5551,5099996.0
2970,8199991.01
3734,7199957.7
6806,6189968.4
7548,9799960.799999999
3181,8599996.0
1783,6999987.600000001
6836,5789979.0
2252,3949994.6
5928,5499994.5
4329,8999951.0
6826,6499975.0
486,3679992.1
4348,10799916.4
199,2998980.0
2266,3549994.0
3698,6999966.0
3941,5749977.6
6419,4999992.3
3542,8899937.9
994,4899982.8
7789,5389991.46
3268,8999986.45
7919,4499985.0
5491,5849994.7
1315,5498980.0
5168,6758500.0
3289,8999991.0
5146,7549975.4
1905,8178979.4
6435,4949995.2
6160,5299976.0
2836,8148987.6
4983,11998967.700000001
4053,7999939.6
711,2449990.1999999997
354,3789998.0
1940,6799995.0
1053,5098977.6
48,2249989.5
7121,4849992.9
642,2599992.0
7183,8499988.799999999
5080,8999970.0
176,2299989.0
7339,6999972.0
970,4499982.2
786,3599985.4000000004
2275,3199996.8000000003
7649,6499991.199999999
1992,2449992.0
4773,11649991.0
5362,4639990.2
5389,4649984.6
2851,7749995.5
91,1429998.9
6512,4699994.0
4038,8499952.4
2226,4849977.0
6058,6699985.2
1429,3599978.8
7610,9972494.56
530,2149998.1999999997
1244,6349976.0
4851,9839982.46
1741,2599973.1999999997
2676,5075000.0
3210,9000000.0
3995,7899958.2
4003,8489955.5
106,2289990.0
4119,7599966.0
5281,5349974.5
5062,9444720.0
7674,5799976.8
4454,8349980.399999999
131,3449979.0
7817,3849996.9600000004
3298,8743986.0
5857,6500000.0
3370,4499996.8
1886,7749986.5
5200,6898974.0
7804,4299987.6
1554,6497990.399999999
4864,10199986.8
7591,11699961.0
6430,4899972.4
2963,8499974.6
4502,9449965.84
1817,7899976.000000001
1965,6799989.0
4060,7999970.0
2543,6399986.600000001
4739,9699975.0
694,1999984.9
4372,9994972.5
7228,9249984.0
2157,2949991.5
996,4849992.0
3316,8998992.0
167,2449981.0
93,1870000.0
367,6700000.2
7742,4899979.399999999
2770,8299997.100000001
7873,2672000.0
3819,7299990.0
835,4479972.0
1480,6649978.5
7025,8089997.0
6037,6449988.0
2233,4598994.0
5318,4479964.399999999
6214,4349992.8
1487,6299993.7
4638,10799967.5
5108,8299991.7
5253,7199980.8
7433,11494947.8
5157,6848639.999999999
2609,5499984.0
7785,5949988.199999999
1720,6499975.999999999
6568,5399988.0
5394,4599990.3
5889,6889999.8
6711,3900000.0
3467,6199990.399999999
1972,2750000.0
2549,6449997.0
5545,4949975.34
5185,6625400.0
6856,5399986.1
4077,7499983.5
2842,8499975.0
511,2549984.5
789,4200000.0
7140,7599997.600000001
7942,4499979.600000001
3901,5549990.4
6006,7417990.0
1163,5199978.0
7427,8599939.6
2957,8199984.0
5717,5649976.8
6892,6989990.75
3875,5499945.1
6929,2700000.0
6060,6799985.5
2276,3150000.0
6464,4749983.0
5417,6498972.0
5416,6499976.2
6146,5749988.399999999
3936,3999958.2
3844,6499995.600000001
2098,4989996.0
5008,11869978.0
5824,6599993.880000001
1862,3049995.0
6891,7098976.4
73,1749996.7999999998
1339,5649999.6
2110,4999984.5
3328,8843985.0
2521,6999979.5
2446,7608991.8
3360,4199993.7
5138,7789982.240000001
7878,3640000.0
7629,7999979.199999999
5571,4848972.399999999
1345,5649996.0
1421,7000000.0
31,2789984.0
3106,9300000.0
7354,7100000.0
5273,5600000.0
168,2700000.0
5694,5299974.6
3505,9899964.0
4618,10499970.0
5734,6199968.0
4434,8849984.0
7032,7473510.0
1197,6179974.999999999
2312,3649996.5
5321,4899978.0
6953,4999995.600000001
1406,7099975.680000001
1313,5249970.300000001
7407,8549977.0
7598,10899990.4
26,2964988.8
6790,4498982.399999999
6227,4699997.5
1087,4899980.0
6926,3000000.0
2223,4599993.6
7044,6499998.0
500,3199995.1999999997
6316,4448989.220000001
437,5149999.0
5821,6699969.0
5539,5198970.600000001
6769,2499991.2
1919,7299988.5
5999,6848639.999999999
6563,5149981.0
2531,6799987.5
7419,8299967.600000001
5723,5899971.0
3909,5619951.8
2022,2699994.0
6600,5149986.0
7628,8499960.0
5466,6179999.0
3592,6899958.300000001
5523,5199994.399999999
5458,5799982.5
2879,8599981.5
5349,6679999.199999999
534,2299997.7
3519,9200000.0
585,4949975.0
3782,7489964.300000001
7287,7999957.960000001
6493,5089982.199999999
1558,6450000.0
2589,6200000.0
7799,4289978.11
491,3539983.0
5186,6779974.0
3535,9099955.200000001
1176,5100000.0
2778,8199992.9
4355,10620942.2
7826,3448499.9999999995
852,4649976.3
3290,8379990.5
5613,5799979.2
4362,10499940.0
5509,5479989.5
7282,7899990.0
397,5906974.499999999
1864,7798983.199999999
5671,5949984.0
401,5699963.5
6823,6549991.800000001
3126,5499990.0
2127,4160000.0
3555,8700000.0
5639,5189994.899999999
6895,7099963.2
5941,4999994.699999999
6688,5199987.100000001
573,5100000.0
1259,2899997.0999999996
4229,8089963.5
2412,8899968.0
5609,5999986.8
535,2100000.0
5826,5649982.8
4664,10599950.4
3172,8899976.0
3135,5349991.1
7531,11399996.0
1383,7349976.0
473,4189972.5
5558,4749990.7
3869,5499986.2
881,5299993.600000001
3214,9299988.0
2926,8579984.0
3107,9199980.0
3501,9999984.5
469,4198970.1
2651,7325000.0
1452,6499980.0
247,3599985.6
1978,2851800.0
6738,2799993.4
865,4349975.0
761,2819993.4
5201,6199976.3100000005
6928,2979984.0
5919,6649980.8
5447,6099990.0
3745,7199000.0
425,5499963.7
2627,6960000.0
3204,8999988.3
1616,6499987.199999999
228,2574986.48
4863,9998951.0
6188,4499987.8
693,1999998.0
1041,4899996.399999999
2653,5500000.0
7498,10499948.8
6691,6849990.0
5210,5829993.0
3859,5998963.9
6946,5299993.8
6068,6449970.72
2579,6269992.4
1128,5589987.0
5499,5449975.8
3484,10599935.0
7111,7979999.3
58,2279985.0
4561,9999955.9
2302,3949984.0
1203,5499982.800000001
1335,5599000.0
4982,12499998.0
96,1959993.5999999999
5340,4799977.2
960,3799996.3000000003
5132,7819974.989999999
3992,7599972.0
877,4799988.0
2375,5075983.0
156,2698980.0
7567,13800000.0
3206,8834980.0
611,4198994.100000001
1912,8199988.0
7133,5250000.0
1188,5799966.499999999
4239,8999985.5
447,4989977.0
1400,5998972.5
6471,5200000.0
1608,6329960.0
592,4749991.399999999
3518,9573951.6
4028,8599958.6
7191,8149988.5
5163,6749968.0
3274,8700000.0
2132,3799994.0
847,4189977.0
3103,4980000.0
624,3099993.5999999996
4291,8649968.0
5633,5199997.0
4515,9998926.200000001
2641,7499992.5
4101,7499944.399999999
756,3099992.0
5018,11499993.9
7820,3900000.0
1858,2999974.6
7003,3449993.1
6870,5389991.100000001
6551,5249995.5
7572,13499952.4
3018,8999991.0
5713,5599984.600000001
6798,5500000.0
4564,9749966.5
764,3198992.0
5169,6746740.000000001
2748,6749801.100000001
5840,6899992.0
1617,6699994.600000001
1643,6499993.0
7123,4957998.9
6709,2859994.4000000004
1024,5609984.0
2662,5449995.600000001
752,3699983.1999999997
351,3799997.0000000005
2903,8949968.399999999
1662,6200000.0
2245,4299992.8
6623,5200000.0
4800,11399942.4
7929,4859992.8
4690,10699944.5
561,1498992.2999999998
1730,2399987.2
6442,4899987.9
6299,4399992.0
4538,10499939.2
6949,5199997.399999999
1509,5299996.0
1047,5189975.0
5784,5549985.0
3429,7959976.600000001
414,5949964.0
5385,4299988.8
4630,10099969.0
4587,9299970.5
4997,11899961.399999999
5598,5499992.6
2273,3300000.0
4017,7598955.0
6051,6879976.6
6443,4899970.239999999
2249,4249999.8
3006,7749997.2
842,4499973.5
1146,5899994.0
7683,6000000.0
1726,2479979.6
6522,4639977.0
1253,5699988.0
3621,6499972.5
1740,7589973.0
4803,11499961.200000001
4081,7399994.100000001
5361,4799976.8
7872,3899988.0
378,3349972.4
7987,5190000.0
5407,5399983.0
5363,4799980.2
1385,5999974.4
3534,8899985.7
1739,1969989.0
6675,5849984.0
1995,2349984.0
5534,5149978.4
2954,7999989.899999999
7365,5999970.4
4376,9899913.4
5026,11499964.200000001
1426,5399983.0
3334,8189987.999999999
5065,9499972.700000001
7411,8649994.8
4149,7799957.199999999
6145,5499980.800000001
2578,5349978.4
3159,9199992.0
1606,6269997.8
4707,10389966.4
6577,5149999.2299999995
1175,5998986.399999999
4085,7149945.600000001
5624,5499995.2
2921,8699988.0
5380,4549994.0
6217,4299981.0
4472,8200000.0
6141,5749990.4
547,1799995.2
5209,5959963.87
3532,9517585.8
3196,8899968.0
1566,6549970.0
172,2564971.0
3997,6699976.3
3625,6499954.8
2945,8499986.0
5017,11464986.96
5682,5599994.4
2860,7399980.0
5669,5979993.0
8000,4799990.4
3070,8399995.8
5532,5199990.0
2722,7741982.2
6164,4800000.0
6654,5399980.5200000005
1840,2299998.0
1038,5299981.2
323,3499978.6
4092,7069995.0
2177,2900000.0
6139,5872493.55
893,5399971.2
3571,8049971.199999999
4013,7799991.0
324,3199972.3000000003
1215,6499991.680000001
4334,11299950.0
4518,8989964.0
4545,10349976.0
7290,6437841.0
5022,10799993.600000001
1129,5619983.4
1593,6969967.0
4035,7899975.4799999995
7495,10949918.2
664,2349995.3
1623,6589968.0
2603,6599984.0
208,2970000.0
6879,6989983.0
747,2749991.4
6973,4089985.9000000004
798,3980000.0
88,1849982.2
734,1999992.0
5936,5249977.399999999
2522,7542696.0
2697,4499997.399999999
1174,5869974.0
1882,7789977.6
5193,6899973.6
1153,5589994.2
198,2499988.8000000003
2576,6459979.2
4601,9299987.0
1097,5799986.399999999
548,1779992.2000000002
6222,4349977.7
6627,5099986.8
3023,7949999.0
1870,7799973.500000001
1321,5390000.0
5715,5699999.399999999
1916,6949984.0
1731,2499992.0
4048,8499976.8
4174,7949964.0
7830,3328000.0
5618,5900000.0
5396,5399979.9
5265,6949980.0
7309,9999944.1
6734,3390996.0
6633,4999992.0
1677,7199993.2
937,4099972.4999999995
4619,10499998.799999999
5333,4999992.3
7783,6299982.000000001
3731,7499952.0
3043,8499961.2
5050,10190000.0
6927,2490000.0
2301,4499999.6
4901,8099960.0
5596,5589972.0
2439,8089997.0
3539,8949987.200000001
6883,5998981.6
620,3299998.0
2517,7489989.0
7538,9298992.0
6297,2499992.0
6301,4499996.8
478,4049984.0
1352,5750000.0
5951,4799996.6
2317,4149989.0
6647,4819983.0
1732,1999987.0000000002
4582,9998985.5
5819,5899983.0
1033,5299977.9
2351,4979986.0
286,3199968.0
550,1750000.0
6835,5898956.0
6713,6699968.0
3014,8749983.0
5522,5100000.0
7908,5024985.5
6782,4599982.5
1425,5198991.0
6721,5599974.899999999
4506,9299997.6
6787,4849972.0
2991,7489983.2
2199,1800000.0
3244,9300000.0
3217,9500000.0
2726,7549999.2
6503,4899986.0
3903,5499980.0
5153,7002000.0
1501,5698989.100000001
1535,5299983.2
1793,6899970.0
5027,10899978.17
7662,5399999.7
7359,5999968.0
701,2949984.0
4641,9799985.0
4848,9499974.0
4207,8199990.0
4252,8699972.799999999
5628,5949972.0
4701,11299942.549999999
1790,2639975.0
6830,6499959.0
7757,6949968.600000001
833,4279972.2
4104,6990000.0
4877,10749969.0
549,1749995.0
1020,5499972.8
248,3199974.0
2272,3249000.0
1615,6703200.0
296,2749980.0
4011,8199973.8
2138,3249991.5
5702,5249983.2
4742,9798977.1
6640,5499986.699999999
100,1949984.7999999998
4635,9999966.97
5712,5849968.9
3849,6200000.0
5994,6649989.149999999
1758,7399980.0
532,2199991.0
3262,9199980.0
3905,5799956.4
3381,5599994.0
1370,6099981.600000001
3263,9119994.3
346,2099992.4
4032,7889952.899999999
4625,10499966.399999999
3132,8899995.0
4405,8999947.200000001
681,1869993.2000000002
1945,3218668.0
6792,4899970.800000001
6497,4889988.6
5284,6899976.0
1489,6498964.800000001
2024,2599987.5
3305,8849980.5
2614,6769989.6
2457,7480000.0
2669,5200000.0
6683,5200000.0
5070,9269978.46
4608,8698965.700000001
1181,6248979.8
1375,6099980.0
6866,5499987.1
5001,11499958.8
2753,7999983.399999999
2344,3150000.0
3801,6929992.0
7469,10400000.0
6677,5249979.7
